actualelapsedtime,airtime,arrdelay,arrtime,crsarrtime,crsdeptime,crselapsedtime,cancelled,dayofweek,dayofmonth,depdelay,deptime,dest,distance,diverted,flightnum,month,origin,tailnum,taxiin,taxiout,uniquecarrier,year
89,50,4,809,805,643,82,0,1,30,-3,640,STL,258,0,407,12,ORD,N271AA,26,13,AA,2002
68,44,72,1922,1810,1700,70,0,5,18,74,1814,LIT,304,0,3759,7,DFW,N504AE,4,20,MQ,2008
54,36,12,713,701,605,56,0,6,17,14,619,LGA,198,0,1753,4,SYR,N230AU,8,10,US,1999
301,281,-10,2305,2315,1500,315,0,1,21,4,1504,JFK,2475,0,22,1,LAX,N321AA,5,15,AA,2008
132,112,18,1838,1820,1626,114,0,4,10,0,1626,OAK,671,0,354,10,SEA,N775AS,8,12,AS,1996
184,145,13,2103,2050,1745,185,0,7,30,14,1759,MCO,944,0,2391,12,JFK,N244æ1,7,32,DL,2001
125,107,-11,2125,2136,1816,140,0,2,20,4,1820,SAV,925,0,3479,2,DFW,#NAME?,4,14,MQ,2001
98,86,-1,1544,1545,1506,99,0,4,11,0,1506,RDM,526,0,3862,5,SLC,N869AS,4,8,OO,2006
169,149,-23,1448,1511,1205,186,0,6,13,-6,1159,RSW,1068,0,276,8,EWR,N37615,3,17,CO,2005
63,30,26,1157,1131,1047,44,0,4,29,7,1054,MYR,156,0,1583,10,CLT,N418US,3,30,US,1998
336,304,-9,1437,1446,1205,341,0,3,22,-4,1201,LAS,2227,0,1285,3,EWR,N27213,6,26,CO,2000
207,183,-5,1832,1837,1304,213,0,4,6,1,1305,ATL,1587,0,612,2,PHX,N621AW,9,15,HP,2003
88,72,-9,2357,6,2130,96,0,7,8,-1,2129,CLT,575,0,622,4,STL,N413ãæ,4,12,TW,2001
45,24,-6,1854,1900,1818,42,0,6,7,-9,1809,MSP,76,0,1883,8,RST,N785NC,5,16,NW,2004
194,164,17,1220,1203,740,203,0,6,23,26,806,LGA,1416,0,1964,12,IAH,N17345,6,24,CO,2000
45,23,4,1157,1153,1110,43,0,4,26,2,1112,TUS,110,0,2434,11,PHX,N326AW,4,18,HP,1998
168,153,7,1946,1939,1800,159,0,5,25,-2,1758,PDX,992,0,1165,12,DEN,N583UA,3,12,UA,1998
224,212,5,2055,2050,1915,215,0,1,12,-4,1911,TUS,1440,0,2290,5,MDW,N744SW,3,9,WN,2008
71,56,-11,1650,1701,1545,76,0,6,8,-6,1539,BTV,336,0,831,8,PHL,N894US,2,13,US,1998
84,66,-8,1049,1057,930,87,0,6,11,-5,925,PHL,280,0,381,3,BOS,N533AU,7,11,US,2000
54,39,-4,1121,1125,1030,55,0,5,10,-3,1027,PIT,183,0,937,3,IAD,N899US,5,10,US,1995
126,107,-12,1758,1810,1455,135,0,4,29,-3,1452,MCO,828,0,2408,7,IND,N324DL,6,13,DL,1999
163,147,4,1430,1426,1250,156,0,6,19,-3,1247,SAT,1024,0,481,7,CVG,N302DL,4,12,DL,2003
294,268,12,2119,2107,1919,288,0,5,26,6,1925,SNA,1960,0,393,11,DTW,N367NB,5,21,NW,2004
147,124,55,1011,916,600,136,0,1,23,44,644,DEN,997,0,498,10,EUG,N9013U,8,15,UA,1995
44,33,6,1055,1049,1011,38,0,2,18,0,1011,SIT,95,0,62,4,JNU,N791AS,2,9,AS,2000
110,95,-19,1921,1940,1735,125,0,6,20,-4,1731,ORD,693,0,3976,9,OKC,N505AE,5,10,MQ,2008
53,37,-9,1408,1417,1315,62,0,7,12,0,1315,EWR,116,0,3213,10,BDL,N14930,6,10,XE,2003
137,109,4,934,930,917,133,0,7,20,0,917,TUS,813,0,837,4,DFW,N575AA,5,23,AA,1997
150,129,-8,1227,1235,1000,155,0,2,21,-3,957,ISP,972,0,2556,10,MCO,N319DL,6,15,DL,1997
105,88,-15,2210,2225,2120,125,0,5,25,5,2125,MCI,692,0,1259,8,ATL,N960DL,5,12,DL,1995
50,39,-8,1743,1751,1653,58,0,1,25,0,1653,CVG,225,0,5736,7,AZO,N784CA,2,9,OH,2005
43,33,-17,1729,1746,1651,55,0,1,10,-5,1646,DFW,158,0,3812,5,ABI,N856MQ,5,5,MQ,2004
74,53,8,1448,1440,1330,70,0,4,21,4,1334,CLE,314,0,1507,12,BWI,N73243,7,14,CO,1995
169,136,11,1040,1029,745,164,0,3,10,6,751,ATL,1027,0,1149,11,PWM,N930DL,25,8,DL,1999
41,25,-10,1220,1230,1045,45,0,4,28,-6,1039,AZO,122,0,4361,2,ORD,N907AE,3,13,MQ,2008
222,210,-13,1112,1125,930,235,0,3,27,0,930,LAX,1671,0,299,8,MSY,N752,5,7,WN,2003
64,52,0,840,840,730,70,0,7,25,6,736,LAX,308,0,146,6,SJC,N752,5,7,WN,2000
96,74,2,912,910,740,90,0,4,28,-4,736,PDX,543,0,571,7,OAK,N772AS,10,12,AS,2005
241,227,6,2201,2155,1955,240,0,5,12,5,2000,LAX,1593,0,449,10,STL,N470AA,4,10,AA,2007
175,145,29,1654,1625,1455,150,0,3,21,4,1459,DFW,929,0,2006,6,TPA,N848AA,16,14,AA,2000
93,86,-7,1043,1050,1010,100,0,5,20,0,1010,LAS,584,0,956,3,ELP,N309,2,5,WN,1998
40,31,-5,935,940,855,45,0,3,25,0,855,HOU,187,0,16,10,CRP,N528,2,7,WN,1995
72,43,-2,1008,1010,900,70,0,5,9,-4,856,DCA,199,0,805,1,EWR,N16647,3,26,CO,2004
94,63,4,1006,1002,835,87,0,2,16,-3,832,RIC,481,0,2072,7,ATL,N538DA,8,23,DL,1996
292,271,-16,552,608,2200,308,0,7,23,0,2200,JFK,2475,0,18,3,LAX,N602UA,8,13,UA,1997
280,226,9,600,551,2230,261,0,3,8,-10,2220,DTW,2063,0,206,1,SJC,N349NB,11,43,NW,2003
147,135,-21,2359,20,1935,165,0,6,9,-3,1932,MCI,1140,0,972,9,LAS,N373,4,8,WN,2006
42,26,-6,840,846,800,46,0,2,5,-2,758,ORD,135,0,4278,11,CMI,N828MQ,8,8,MQ,2002
123,108,3,1643,1640,1440,120,0,6,25,0,1440,OAK,671,0,1718,11,SEA,N359,4,11,WN,1995
182,152,23,1221,1158,645,193,0,2,1,34,719,DFW,1205,0,1670,4,SNA,N904DA,10,20,DL,2003
86,68,3,2258,2255,2125,90,0,1,19,7,2132,OAK,407,0,900,11,LAS,N342SW,5,13,WN,2007
181,160,33,1823,1750,1519,151,0,5,3,3,1522,LAX,954,0,410,3,SEA,N706AS,7,14,AS,2000
41,29,-2,1015,1017,937,40,0,4,17,-3,934,HNL,163,0,119,1,KOA,N486HA,6,6,HA,2008
207,185,7,1725,1718,1138,220,0,2,21,20,1158,STL,1593,0,2294,12,LAX,N522AA,5,17,AA,2004
93,78,20,1357,1337,1300,97,0,4,7,24,1324,DEN,517,0,6541,6,BIS,N970SW,8,7,OO,2007
64,44,-2,1930,1932,1830,62,0,6,20,-4,1826,SNA,226,0,745,3,LAS,N173AW,6,14,HP,1999
116,93,51,1826,1735,1645,110,0,7,25,45,1730,PHX,602,0,2779,6,DEN,N385UA,3,20,UA,2000
121,104,-6,2337,2343,2020,143,0,5,23,16,2036,DEN,967,0,1286,8,SFO,N514UA,5,12,UA,2002
78,63,-15,938,953,823,90,0,5,29,-3,820,CVG,404,0,4422,7,CAE,N836AS,6,9,EV,2005
50,32,-4,1710,1714,1620,54,0,3,14,0,1620,ATL,83,0,4187,1,CSG,N631AS,5,13,EV,2004
83,68,-11,1131,1142,1010,92,0,3,6,-2,1008,ALB,488,0,1522,9,DTW,N768NC,4,11,NW,2000
114,84,-3,1639,1642,1445,117,0,7,12,0,1445,ATL,533,0,1697,10,IAD,N938DL,13,17,DL,2003
147,120,-9,1040,1049,715,154,0,4,22,-2,713,EWR,1008,0,3360,1,MSP,N23139,11,16,XE,2004
130,120,-25,1347,1412,1042,150,0,2,15,-5,1037,DEN,948,0,588,1,SJC,N313UA,3,7,UA,2008
75,49,4,1014,1010,900,70,0,3,21,-1,859,LGA,214,0,4496,5,DCA,N737MQ,8,18,MQ,2003
103,84,17,1204,1147,1059,108,0,3,21,22,1121,COS,592,0,1333,8,DFW,N203AA,10,9,AA,1996
50,30,3,2144,2141,2055,46,0,7,9,-1,2054,RDU,130,0,406,5,CLT,N448US,5,15,US,1999
147,109,84,2259,2135,1900,155,0,7,18,92,2032,ATL,761,0,635,6,LGA,N905DL,10,28,DL,2000
78,53,-3,1357,1400,1245,75,0,4,23,-6,1239,SFO,337,0,1834,5,LAX,N920UA,2,23,UA,2002
